projectid,is_exciting
0c1df5251d49f9abee1de0b4565064c1,0.011901857781466987
0c1e6ed11f7a31e78cbf5b9cdea810ac,0.0427876510639153
0c1f3493628c5ede159e1a290658cb4c,0.10793804216625574
0c20f5bfcdee34f5e345bb84386c901a,0.04886846968969751
0c211b8148b29e6a0fc2c948b003aa2c,0.20081528262512288
0c2197c18cb63d2c5ce878100d53cc01,0.05764011312306536
0c23265bec6171c7ca61128886199742,0.10995263837767627
0c24c27351f316593e151ceaff94b1a2,0.029851060884406328
0c24f8cc04f26d083535e940c2540457,0.0749614375099713
0c26e6e692c2d3147b51479e275dba50,0.07712084614463512
0c271c2521684ea0f5c3dd19935aeb5f,0.04020742231074141
0c276edbc138dff44425412a350c957a,0.09651211857809293
0c27c5a82a649aba9edde49b35ee9d3e,0.11831117717602865
0c28ce1e4f03a26353a781151d28b41d,0.16833779704878377
0c2911dcb5dd70a18afec449c7c783f8,0.07406105161129083
0c29362653b6170f677b9f2c646fe218,0.055709959326326074
0c29f758deaf858c4cb35d9a396c3ead,0.14359650881275426
0c2cb7e1a06d0a4043b0d01cac6da266,0.04331614837881678
0c2fd72e188120d722abde9bd617c23d,0.02388600980161242
0c315617434069e8f05a8ac9cfd16eab,0.05121305751726929
0c33dff79570db077966f70afbde2adb,0.05134888804374813
0c352b14ba1ff747bc9b1caf0258cc2c,0.05899148917622981
0c35337eb360e0d008fdec5daf20fb73,0.14658276387383087
0c36ac4c4364d4fe51af0633446fa93e,0.14510544066860112
0c390bc795189df6140edaf8b69eee1c,0.00928705933487868
0c3cf8cd906734214aca6b9eaed03f8c,0.09508287165955433
0c3ecb21e1e206f28ae068c4d103d8ef,0.025378812603949037
0c40636c5dbddc628e0971730981e439,0.04306491746516671
0c40ce96927fc5cbfce956119a657a13,0.016289391288687435
0c40dca914416b4249d550456debd909,0.13486685590369846
0c41ac1e8cf1fbacfe44d3119ea01c4b,0.053527448112925806
0c445490bb487117a5074439d4e5e2e9,0.05947461520494633
0c45b48fa33397015f30c7bfa5e242b5,0.09496335647397941
0c46b7fab6d2a17074a1e517aa9570d9,0.1475818210476302
0c477e95807517ad59f3ef6132d9e37c,0.028712227533948836
0c49b0ef77f90974123efe014c2027d1,0.06059985964796296
0c4a590e0445ad3bff4a9234ddcfe3ed,0.04947021622311949
0c4be512d9e47ed193460addc431ccf2,0.03730745512454756
0c4be52310060e0948977351d9c05a9b,0.05585322792004003
0c4c1ccfe26fc4186dd23e899462b258,0.12374265428378523
0c4df708fe977df9453c0976752fb561,0.15402398791745628
0c4e24d9ebdac8b08af462977ad2da77,0.0156139914425198
0c4e7733d074a59f2ae87ae14f856a32,0.026044853812588083
0c5897e7603a09148c08f67963d38710,0.09342117026649087
0c58bb706f8c0ee4c1cec0399c743189,0.06140254653226847
0c5b05597b6af35b9f6b62ac0ef95af1,0.04752327332608568
0c5be20822f589427d72774fa56588c5,0.09801303568811512
0c5e3b57357e8409a45b62d1220309ed,0.12303932175924906
0c5e53ca5aeb6a7d6d0688c18ba89e32,0.039642594451721774
0c5ee7458f24fc911466577455a20afb,0.07328862034654221
0c61ae2608123faa2b2bf868a01c9d7f,0.14980111667622578
0c644f9baa5d5b404ff0012e9e5c5a3f,0.126913686434647
0c64c1e1404d92e41400fd5308619b3c,0.10421070594326712
0c6c9073311e5ab0497a80b42d5f6cae,0.08930327900028044
0c6e3226363d58f3f3fde983220ebad4,0.10798182182281876
0c7245f8f6c6f41b3e7db72a1c7dcbc7,0.04468661187546902
0c7545b6e452dfb6d95b7a779c294cb7,0.00831310045615645
0c756d68bd5bb06cd2050df140030a14,0.015186054213556772
0c75e70016aa374523b2e2bb6b941a7d,0.14413653151014977
0c794e2054b87594ea792899b7fd26ab,0.07051532836722316
0c7b676b6a9ce588dc2aafa4fb3fdba1,0.06737828102925815
0c7e9fe395ff0ee601a3d817914357ef,0.11459527205604451
0c7f2d4b0c35166b3ba355010414b464,0.04340231612585862
0c7ff7c95dc03d799678c8ac1c773227,0.012661571768531228
0c821a567961a7917922461c37959057,0.02595484798489189
0c8300b7b64c97baf2ae1932d442912a,0.025084614443036155
0c83dc72264833951d2dbaf21f11e545,0.2159061637412831
0c83e2f0fb0d73fc2ae59f1e31afd149,0.10860802583792147
0c84a8993703cd96ae131ed607470944,0.050422123141920724
0c84f9be391b07c7daec87b5e6ed54f4,0.08909893705321252
0c892f7022d521b2d0bd0a021d92b971,0.04159530633549118
0c8dd084141b8e18945e0984cce7afd1,0.10487722393634656
0c8f66829542369747f25800622d360e,0.010759548463684633
0c920d46f5bf1adf435a4cb5916fa330,0.16642174904208898
0c940c16a13ef7e8290c3f5e267941ad,0.07913110339989328
0c95ce6bc55f2137951e77ca8da4fc98,0.02179928573574331
0c96d49d0c6b02acda6eab04550ba8ad,0.06061828673280263
0c971a09984937dfc33cc39ded0b3bb6,0.05636300789065362
0c97fef1f8bdd0925c240e451a95b105,0.1395674693986924
0c9807e5758f8a87a9efc1facaf12d0a,0.09248394489416922
0c9bc1093ff95e1262722a5bed8db088,0.13262792799088158
0c9c2d6b13aa1849cd05926e550a455c,0.12062484072771365
0c9ce6ab51791387bfd4c343e0d52da4,0.1946773291028382
0c9df394ecf8cf045b5c8f0f862eeeaf,0.05656687049711946
0c9e58dcc5570ce970c59da41e87816d,0.14511932487755394
0ca0f051c083017ffb6db94dd9b13a8b,0.018605103974244138
0ca28cf58dd723b7107385c7a970245c,0.040058085512873286
0ca3a59fce6b0e7c0e06871b2aa00270,0.09064292686923218
0ca6a33a91fc5561793d6778644417bc,0.033989448284749646
0ca8d1727aa9b3a526d1080bd5ee1df7,0.10798840406610877
0ca99e7ffd29426397e6ced74406d0e2,0.007990790682100941
0caa8f26467504e4d505f284c4b0088d,0.08089139699763326
0caada76ef4db0065805a54809f467d6,0.16193278894542043
0cac70ec1a59593d077cd17e7c619c8f,0.017750856663136937
0cad2740f4eb9dbebd62e38da77818a9,0.03957696150000526
0cad5ec6d44fb856afc7a876cf2e9891,0.042575625705476315
0cadcb2147fe5f79bf592ff117c0c849,0.08054664596415834
0caeb005d20af205d6d883646f9a5a7c,0.08152195125172254
0caf383f2585f373e0b9e07e6b5e8d87,0.055527790366489464
0cb6f6d333434bb13291c813861e0958,0.08947800013152582
0cb70e9be28bf30d60be56b91ca82f20,0.11532817124846392
0cb7a113c5545e9b62079ae28bfe0d62,0.08932397604258308
0cb993d75e0d68a9af5e8c292d90e9d7,0.030970939651869825
0cbb69ccc2756e5fa5130e059a7b83f2,0.026378442093563423
0cbc783c04efc83639aa54fced5490de,0.011150936004759615
0cbef392233b3c0ef713976f18df9f7b,0.0329835870133188
0cbf2bc826045e1f10bdee7e70580d89,0.07005126822598295
0cc05517afb9484416d590777d396d9e,0.0412898123412472
0cc0586591766b241f012d14d11d4aa5,0.06928891704263491
0cc0758ff54a2f49ee2469435dade7ca,0.13443439515495845
0cc14a8f06a4b3cd55f970eb2264176b,0.04802129549777087
0cc28e0c977964c767e9131f034fa44b,0.07772252228022324
0cc54d05f9f42befaecbc1377643ad1e,0.06863008157737228
0cc8946b7cd6bf9b895e536740753112,0.09823605519582802
0cc98b2147b85c6ef0221fa382a414e3,0.06489314218706649
0ccc81103d5af6245ad426e44f44b4ff,0.05792787121488825
0ccd75d2d979bb06545709428af8acb0,0.17295325231392827
0ccd7d4f9bc411f72143316eacee1e47,0.09534258022799688
0ccea14ca8f576e004a0172747791e54,0.10227889615367707
0cd0ecc55c152e454f7614a9a7333a10,0.02774171839841902
0cd17034f8be5c69c985533876a7d70f,0.0479662033317681
0cd20fe3ecdedb13cb7242315dfcff91,0.13327017133880403
0cd4d0decae961edf1301b61b585cc3a,0.027506486229115862
0cd540d3124db30ac780b163de385fef,0.0633065724677942
0cd98313eb71d638f642b4a8ace0c849,0.09708983500218962
0cdc872fad06e2338e97a3ccdc293557,0.03072137442023171
0cdd13f4e1eb2eac7fd21028ee8d4fa1,0.04395537763673182
0cdd40da24a0f45d4b578382cd056c93,0.029266396609103698
0cdf4b34667f55eea73300ae9187c67c,0.22166812431336289
0cdf97924c0ba9af1cb0442fff70d0a7,0.08857914800648865
0ce12e7498e6e0b902587575ba8798b7,0.09405747938936515
0ce3d7a0190c8ddc02e89e857da61a6f,0.17971069915718524
0ce53241627b26a21a6931d7c8fa418d,0.04968141203951512
0ce561289408498edb3147a024751cdf,0.08390720536485213
0ce6d8c3a6ffdcfd64255133fcfec477,0.07618096370540067
0ce7c0aa42dd73f53adb3d66c209bbba,0.05211730437965778
0cea64ada65742647f8c3d67cd30d402,0.1259491758574165
0ceac14ff45e1382ae74934a738b23ef,0.053797810462805476
0ceb25ef4a817b5e58c1dd15afcb0787,0.09277802062079739
0cec7d8a40d66c08af842fd37264526d,0.06803020396694896
0cee371d242aa022e9a7419dcf183978,0.07287683238170783
0cf1af847cd1ea246bab0a86142e53ca,0.04395868802249858
0cf7bce8c367d8af8d147c9f9476f3ee,0.11831568955451696
0cf856333219984b4d588569a261f811,0.10420702240562986
0cf8c90a530c5fe80f8aab6a7cb19405,0.07318910026381066
0cf8d1b7085c637d08834d27165eaaac,0.07630816889632755
0cf933edb032fd6192e596832c0c0ebd,0.09559354022105687
0cf98bb5989ce1bcb9502c5e90df6de3,0.06630002909583865
0cf9d8145f491e062c282379f34af9cc,0.09070937922267223
0cf9e0e5d199688b9f98d3517de3a752,0.03535926470207607
0cfa26bd898610ae0ab9a232fc0e532c,0.02302508589381276
0cfbc102b76303e4c09bac45373bd74d,0.0643021300671659
0cfc0d38f0c62cd3371fcc3471190910,0.14808365725858735
0cfc57362fa5eda1206c120816100381,0.01407717088945798
0cfc60e43b7d585257d9a30f718aac7c,0.10938546468612131
0cfd28fb027fa757add39744f7b876a2,0.07808277448809695
0cfed1f258d9cd9450de1e938cb352e5,0.026404202578342938
0d0026015d0c3e598dbd457e0be7f90b,0.06601014661558476
0d00f44a2d054b2407d5a56182fa725d,0.07481770912028146
0d012b8bf3c200dc0a3a8d6518dadcbc,0.041188501948004864
0d040c57c1d83700f824a0fc8b2fd1a7,0.10593343642139622
0d08333df4aea81d8a488bb91a7dd010,0.04297682995317285
0d0aac89db4550604d427287420a1604,0.03229309454703524
0d0c83535b797ba0b4aa6d52a8bd537f,0.044563996666366255
0d0cb70e6480f09fc2e5e3ef12e4ab20,0.05879568546201285
0d0e1042857e4c8d6be798908ee554b0,0.07994194815554038
0d0ede406ce1c304c03581270186b89b,0.011003742320231326
0d1084a8164fb127575f5a67634f48b6,0.08563643802566216
0d11ed764ed1c369a2803cc5a21c7d08,0.06558978959884253
0d12fa45335061a3f891ff302d1e4803,0.06602374954885408
0d130150f2ccdd733879389307471ad7,0.1524080637568296
0d150c807f6d7f60c623dc7781ba5697,0.11168498612609996
0d159503d73c1c426c18f6d9acc35704,0.03902641432728506
0d1864857987082b5d04066724abc136,0.05585322792004003
0d18ff8f9028192a29909dff6b2557f2,0.16283494105149524
0d1ba9a878bc6ed763b39fa1e615835c,0.06731534916397931
0d1d65ead43350e58734b93de5334ee0,0.030414859831793564
0d1dc9d2e5d03f8a3745461d938518b0,0.02724356820713521
0d1f5aa3f87a0cc15aa9e48189214a50,0.05355901926927786
0d20cd4202603ef86c4adc08bfd57985,0.07820224799742326
0d23874ee13eb4cd0afc5f2637bba66b,0.0597170364144307
0d27794f256511a37493d879f3df8e18,0.044716122733824325
0d282dd4d7721937cbd48dbc14aa16f4,0.023725811057119052
0d29eec844c16fc79839422a59ec753d,0.03574672462928375
0d2b89d68b61f8a3aeb55696f3dcda80,0.016047224622519316
0d2e97188466c289796079fb825c1a10,0.05082394052419535
0d31a7d719861695c12842e8ba1092a6,0.2380990571287052
0d3438c646f082e8d869e36470709896,0.10576876919773327
0d35a190b23cd0e67ac04705b253d89d,0.08937277800449343
0d3880c0525f804b37a11b0dad33b07a,0.09031522369947897
0d3954234d6b3b14a8f83bf3e59cc79f,0.012035069372310268
0d3a40d415efe0e294bce7232e1e7f55,0.0818898123025972
0d3ac2f9b78ca48b038cdc97588a5136,0.09173121204706855
0d3cbd2bc2aff9e57208bd92f5cdfb0e,0.03196500189171789
0d40b8537fb13a24d8dbac4ae85af278,0.11926493684995781
0d42f467494a616d6fe3c4948057cc17,0.11963645587204122
0d43814b2d51273a3d9a2005b9d1ab35,0.04899686946660212
0d44e9c449431f1ce1a049bf2cb72e90,0.05770729869321741
0d4837f740764d6eb15a11fae040e5fa,0.0346799556631701
0d485f28fda76f3b1241d0973d35c8bf,0.26409335640348147
0d489b454378e7d9b92dc9698f2e1ba5,0.01565296100331616
0d491e03e8cb718f4aadc0c2b6e7bf1c,0.0780371579222644
0d4a22e65611b566a3de8ef0019f4a05,0.04318095728809887
0d4bed3f2018e6adf4034d64024b6438,0.2676154948138172
0d4ddd1ad9170a0bd616970909682602,0.032673731548871786
0d52b809b25a37d625e33f95226a0f4a,0.0713356526297579
0d53643d78cca32c166d7d345b97b2dc,0.07379687201027867
0d546ace1ac848df9a68fe0fb035ccc1,0.018719653515743413
0d54c19362405084b654e5db4e09d98c,0.09379368048983341
0d586fabbf79523b961d5f2355b8e1c1,0.07680361469225974
0d58a7a7b36e49e357f5d6b02c13df82,0.10574799165397873
0d59e6bdcf43f3a1c8a0ea1eadcc4ae3,0.06719634978449962
0d5ac7eef4d24d6f80761071846808df,0.02562081065145625
0d5aca530a214b0893f7671fed7b87a7,0.03837165566949287
0d5bb71c63362928fa2040fa02b657c8,0.02932381915797488
0d5d3e8462fe7574f67bebeec6774491,0.04884509032490302
0d5e480f448e45a913657ea8e3900246,0.10318796442384963
0d5f6665a3f5e210a3d566a359ee3d81,0.0404098362001007
0d62e83876a839c89614abbcd4a08f6c,0.0895555438397044
0d62fec3d8502d14ecb7faffc80f8da5,0.029504125597174715
0d66c307ce7b54ee84239d847e998c38,0.028589747738657658
0d692567d8b9fec9a335a227e3f4a043,0.07013302419132458
0d696e0fe0dd4bbeec0bff2c0530a94d,0.10081839214657196
0d6a68383d855e3878d2acd4adc3b1e2,0.02950404402465916
0d6ab2134ef44a8e469b94e92e6c08c4,0.06348348672248115
0d6d2d2fded3d6d15a4c076ac389dd22,0.13445673631744623
0d6e8483d185283b7ccd945ef75f0db5,0.09080145390902296
0d707dec79e90ce28bbb64ba8af07939,0.01259881568611067
0d7304ab9f794cbfe5cad4c8d388d801,0.12105250239491974
0d75577ee5ef38874cf7bad4187db083,0.022703923006403896
0d779ca29d67ccea90fcb5b0e8270ff7,0.03584376843367249
0d7b8991f991298c56962fa185f7df02,0.023785955366684687
0d7d34ad1ddc1639887539ac8d22a98e,0.06955924055336069
0d7d8d4904c9afa5b81b5a446bc6864e,0.09603556004274841
0d7f289772bfb4222c654464947c74e0,0.051709798377129454
0d80196dc19fa43389326916dc48faaf,0.1367262910935041
0d81d7273d5baaf557ae4e57c112d3d2,0.04984375953668226
0d8393c00bef7a09fe505fb91139b017,0.04781731255619345
0d85a7f62f1d9c7c15d8463413101499,0.057756530130670315
0d86458f99231079844928d6844baefe,0.06239178731104632
0d86607b4fbe19d9d2b95597836154c6,0.029681329759302842
0d871775c1bf5fa8ec7bdf43c9801faa,0.03807751952720166
0d8a6209d14ed26b6c5158081588c2b4,0.04832901759996722
0d911c0260e2a19d349504278a321968,0.05845513761587787
0d92d5ed5b19f4594d11af0160fdf868,0.12171926300200454
0d938eb520993d539ff4c08e4b747846,0.06540786199864546
0d974523f893cdc8e1358cc045a3cecd,0.05531292036702718
0d97c78460e43d013fe774746366b1ca,0.07400640371781661
0d9890935b30e6134d66e72f42cc987e,0.23529748172302037
0d98a22c7ded7a6e37a9042641e1bbeb,0.07213407930283182
0d9abb1243fb9841b89c1ae4df7298c7,0.0926545203500792
0d9b678bb098c0ef38517c16178beeda,0.009003492042443315
0d9cff9038e6bf1ba9ad740dda9a793e,0.08512992556126528
0da255bd53c148fbd050dd703952325c,0.09839644037489664
0da278e62b61a5c8a12c2f35c59f1fed,0.09904341739166454
0da34b22b6215555bc43552d95f7ca16,0.041637551117054514
0da40f60911029736a8c695d84804fa6,0.0837151551365217
0da8e33cd803aa52f11c785589a333a7,0.17719690784262407
0dad46814972608e03ba76cbae867726,0.03597907087719575
0dae10f75a3cdd1ad2adbfb49b4058e1,0.01799690742781243
0db33440bc1148bfe559ae187e43fa67,0.04753826182753021
0db43a174200e5491ddb4e8e81341c8a,0.19488820620738576
0db7970d22aa645630971fb334732a33,0.07022107970736337
0db84924d813635ce6419a825c9c047b,0.021464346347152854
0dba25618699880a7bb34eb88c47bbe4,0.04519264448020858
0dbb31124cc02c6a9e8b0809d3f601af,0.13773475497912338
0dbc024cde0cbc48701ce7af661c1e79,0.06473163667401463
0dbcfe5f81ba5b62786d5a2b50ff96b0,0.07020609237790039
0dbecbd9313319910f2f4662f511da7e,0.09994513827070681
0dc05698c5bff267d6cb235fbb443fac,0.10932697891685834
0dc119a60b60301566b876b58adf4dd7,0.10159346194416662
0dc28b1d8688466cd2ff7db631c578b8,0.01660575653885292
0dc52024ff429e892ada6e9dd9954a64,0.08675059189138094
0dc6875ef3245e6fa22c9b7a7748ccad,0.20816746681281253
0dcbcfe3589db5993b3570caf7a489a1,0.08931439579145277
0dcbff3427fd2c5001581cc8e2cb8ba9,0.08084118852328823
0dcd0bb8232cdcd0133abc73f2424f61,0.0516860966793303
0dcd555eb7e5a5fd8e78a13b9636fc7b,0.14615608326113916
0dce8fb68b37639e9c30e2b9ad707994,0.057617921416710606
0dcef3015f40c001f2d7668f58bc0177,0.019965335539158666
0dcff72f894bc4d6ff2b303a2a17e74e,0.11767120168796535
0dd07cde17b5d9baf5d9b8d32b6e9a11,0.0931391088379332
0dd1d857c743d7137ddc9506a81febfb,0.10792380783958758
0dd1f9bb8e48f80674f1b6036a8beeac,0.14302963349113776
0dd313a4a8c12aceb1005046da3a5503,0.012472857227783796
0dd4192b1e3134f4cacafb6c1a003d78,0.06638694908139404
0dd4271c698d1ff81fae80cb51bb8e9b,0.031065463264503875
0dd49e72cab4e894126b56e4cde3c20f,0.18006055259725454
0dd80732ea6a0b6880f0b8122efa4689,0.13665175424152307
0dd927093f3e13db54457d2caa21e985,0.04086061626495928
0dd9f74a203304044b85769b825c347f,0.05931004813970291
0dda17eb605f224ff0cd36f746025e0f,0.03689023857020553
0dda74d076a9ea7a90e73f05c05291f0,0.1023131498703991
0ddc6b1cd475b6f9cf706247b5758b05,0.06739496811090992
0ddf587d36f40df504c5b5ef368f1cd1,0.09714797550191172
0ddfc5e0abdc28271ea886c6d9b2f326,0.2442578064627558
0de025ce337f338472aece4de69d61fc,0.031619150833540825
0de4c9cc1fde348ad36f07659e7c8805,0.02230912633082892
0de4dd311ca09621cae91afab009931a,0.02154795451083691
0de636625f120a65657c112a8af55145,0.1310714276074669
0de9dc24f97f34892880b4eef7608846,0.1321696210883321
0dea240b902fde756414720ad7406bad,0.03230211435140039
0dedca7b94429c23b708626a88e0d8df,0.03738652084399381
0dee07d85df65d08f10df77995b1a971,0.017378104628281158
0deef5cd59ec774b9bf519b30ae08258,0.07705213329925546
0def41a805cb39cc4757ae8340524d98,0.1623146248808957
0df13e27393e826440d5eb72bfee3382,0.026383109826727452
0df3f076a20487f76c904559db7089e0,0.21482713553266455
0df66f7b45f951d1d4aed2d096d8e012,0.14114182991810065
0df6f896d920387abfe8741b0bae7db3,0.055184645935182554
0df914c765efbf7927f4461fe1c246ff,0.02740529438339627
0dfb30cc6e9b2c298ec9c1036a99c47d,0.0980684009608092
0dfbbc15367b8d08417b40ddeac52a3a,0.06631267049690691
0dfca4a5f8a41b6fa525058a6cac3913,0.050976908241913046
0dfe088ff19f9f866e3f94fe0f8f85df,0.17171832032953804
0dfef548c307c1523228e1cb92b544ee,0.021144621754693442
0dff1d986b3f2ae61748af2d04c1ec02,0.21513730746114182
0dffbc19c047280a8352ba5845f0481e,0.07376969521943187
0e0228d9cb8c14ff272be66048962788,0.12390992362338689
0e03896122dd6fda675f0c8b04af0617,0.03019005906962554
0e049eee26b043ee496fad82efd51233,0.0755572657566142
0e09b82e7e5943219201a992ea18b582,0.0385795287792822
0e0cf3b0bb93951bc5d6f9c2b63d0f72,0.03360861256846966
0e0d87c7313913c63294d9362e37ac3c,0.07855067244991783
0e111c6d3bfc9fcb1f45add51e1d7003,0.057465097881385166
0e123a4103232a9c014a0de5b877382e,0.05952162082988118
0e13122fe65441a7e2f77468fd7159c4,0.089157785560832
0e1427cf6102d8402c6050a400aa41a9,0.07725253608150988
0e17c7ebb807bd8fc1df238b8f7eec45,0.10973982878955611
0e1857444c0120af724207b452822acb,0.06580578439739052
0e1aba7e76cf5dbb1911caddcb72a533,0.014132991652498164
0e1b052acbc052fac9a4f442c458d243,0.03576101904727943
0e1b4e2e7f49db081800f8ff1cfd1a77,0.25856991905114
0e1beebcc356b65558bc25d6c62c8df3,0.13946794329810608
0e1c8be97d084c0a24810a4d11fd5fb8,0.04388745249273004
0e1e5584930b8c83be2bddf65907e84b,0.032590817252205126
0e1e8d50edf1054e4f67ced7cad81003,0.03883230646892883
0e23a870fb731dbec89a003f34bd96aa,0.12768544882121832
0e25492554c2d834fbba06c0db7ee0e0,0.09452179163327494
0e2598d8922c20d3b06da821fcad74b8,0.05909757013164746
0e2666e58566a87fca817175171b1268,0.03963234655118765
0e27ddab8dc5f8d68e628cd326cd2787,0.041608409591631666
0e2874fca63d64bca3352b3a06d003c1,0.022936069523212078
0e2f78a98c1f7e7f38c166cff4f2643a,0.05088396538725948
0e3162db2fd87657cfea03539a0a9401,0.013595420041862831
0e32b56e8cdebb72a99eb9120272bd70,0.07017725862250107
0e333d92f0b54247ee880728a99d3a08,0.08747953987748144
0e336de82d98a3db8740bf3d0733d91a,0.17620933669651584
0e341f38dd6656bcba2b00f7e8b916e5,0.05867955675778736
0e351ca2cc63ebe71e2165856e40a895,0.18948380579063165
0e364797b4712094db435cb1d80e1b10,0.026848385715416336
0e37c548ec75f540432db10ae4199614,0.22372903759980292
0e3831530e3ac9bc6966d0941897abc5,0.10516493540192066
0e38693558b59277f290e901681e3171,0.11441253167472566
0e3e738b50bd426fb46afdc91f50d3fb,0.06011225739641122
0e3f047b57064776ea6052f32a73e25e,0.0821038961345536
0e3f7f687de6a7792fd45eb4116f3d1c,0.018164511271873306
0e3f8ec9ed36ee959929fbd34e051d92,0.07482812604806614
0e412d189557f332783bf420fe61f9b9,0.08086753664917104
0e443b2709087752e711dcbb91913283,0.13537209693667784
0e4558b0c798e2c6e4bd7dfe7f7e1b62,0.1455261145312215
0e49fd90d4f82d332960a8c9f17ae61d,0.043987949611171195
0e4aabe209058712299dc87ee31e0b97,0.06311572406857567
0e4ad449aad23b73d19630194ba23170,0.09768485773053187
0e4b829bd996ef7d5e464651842d3991,0.03701379314305047
0e4d80d7bceefe12b3417cb5107ed35d,0.052917149543188484
0e4fdba261f15cd99d63fc10cf14e932,0.04883495382147933
0e51bb444b9149dd1326623194dcab8d,0.10418089864558311
0e51c32fa5da6dff3af08fc7dc02b975,0.0854905479901478
0e51cb8f87bc75668b864fbe62bbceaa,0.365690319863149
0e562dd106b4a236a0970689b1999bd8,0.045869613199907525
0e59fe16f10af7e141f746309b1a14e2,0.10145728460793885
0e5e941f62a3de155ad6791711df6677,0.10857528002020739
0e5ec41cccb404c7375a71cef8e054b6,0.017864588022280897
0e60a5ec3854830b02fdd921e945d8f0,0.05607558417767401
0e619304f504bd58f85655c7df37ce3a,0.16209055505432965
0e6397194b97563ef7441aa742df9ed7,0.04248498419633692
0e644f77df3cea5cb67f0428e1331d40,0.1366720545350104
0e660a4ad49d336e33f9ba78b6202d5b,0.13026228876336965
0e6642184c3ddce8eb2ea09c86e1fd97,0.11575691197139178
0e6884f400d9a3dca13dd01683ee0be8,0.014881304248396891
0e68c3a2350535320c523ef81d2a6534,0.16121395087384752
0e6960e2cbb43d7d44035cc758250e8d,0.16582894131887393
0e6adeec28565a65052931b992e28ee3,0.09725231586621791
0e6c18f568679f08dd6007ce53d7df31,0.08291047060921422
0e6c82f24a16a476fe347f7471105969,0.08803822996261901
0e6c8daa4225f25238d226a26b3cc873,0.12571611629903837
0e70246fb9851c33df688cb6b3a6d3e9,0.05994212868921463
0e70c682c5f5d6520bc372b1c09239de,0.08762172281945704
0e7299a9378059f036dad83257432137,0.10491598810256192
0e74d64c2b2b7fed608ce8181b60141c,0.10598271531309633
0e753db0396e8bc398d013adb9d6cffc,0.06893367368788261
0e78eed4d486599f73be1b31553fa910,0.3581417341730211
0e79e6cb3dbde9a42bdc26c6ff588b3b,0.06666820910119979
0e7adce6af4bb41b12384f01118649c1,0.07689517626222042
0e7bd1b78c95c74397cc17bdf820f781,0.10946371471886869
0e80065831b696f7a335854d7f2b593c,0.04809069991106875
0e8210cb225544b7040aaed3ba7a90fd,0.020300007966043955
0e832420dc424e884bdbe3459e28ea94,0.07344511766477752
0e8473a3ddd69ba19843c1ebc6dd3487,0.06803626915263204
0e860fb0757b483de842c1e68bd2dcbb,0.1879585868530545
0e866b12f47662db6f56f10ef367e8c5,0.05263677110408573
0e8699304591d7dc2d724e821e5bfecb,0.03492932273062699
0e883c89d1be91caf1e9b3a934d82200,0.06116206103721249
0e8b8e9885640f87fc0c6bfc1251a695,0.06073222996020014
0e8dfd0a13386836cfc01bd056e1bc78,0.06337783528956811
0e8fb912ccaa8b00fa181f086ec73f5b,0.08157791323512098
0e94527c472e9746ccd0daab284454b7,0.0331626978131801
0e9817d313e4d2f27b30189971680c38,0.017063847150351707
0e9d5fe0f9e2da7752f04a335afc8e91,0.03306355737317321
0e9d9eaa909e75bb185bf14a39de4b6f,0.08737268141664596
0e9dbfb65a49ae5a779e6cc2dc279e07,0.03364772955889006
0ea43aa0cb6b613ddaf8775f30b1e8b3,0.12446973542495654
0ea449f26f143e8e0708d62d525e3971,0.11789350576795424
0ea5ff6ee813c81f6433fb058d4d06f2,0.056267465233955455
0ea846047bc95396fc5a78c0495b284b,0.017510007421640574
0eadbe471fc9ac0ddf910841f29b6a1a,0.08942227387265454
0eae513d73a2337fa881e0e1f35de322,0.19094097086089307
0eaeb360e3e3bf6f9565510547af0a0a,0.049471787458046416
0eaeb719b1ec7537527ab7d740aa1584,0.10487829378605647
0eaec70568341d739bea6a232b7d04f5,0.06675423103694984
0eaf0d18426350d4e620fa1907e02401,0.1368954462835529
0eb11bf1a9d37501e5006cbcdbff5bc1,0.07933022819202838
0eb1d6a4fd0fa55ae599ee639a640c5b,0.08050388479112906
0eb340800d68ebb53c2e51b0e9ab6272,0.08747744764840612
0eb5d2ae2fe4a9610be8db0af60fe44b,0.03280959922066522
0eb69973cd559d1e13a2d078a998c89e,0.027368365744035134
0eb7970e66edd5807a5d9a2dea12fa70,0.10307606480412373
0eb91ee99c5cea69461c25c5d0ed89cd,0.008148595153443886
0eba7944806c9e4b22adec23d9dc5224,0.21300278211294432
0ebbd60debc4f9526f6429783fb4875b,0.14896215842339894
0ebea88920f641c8da2efe1bd4582494,0.06506131254706653
0ebf2c974e7675daeca798afbcd5e8d3,0.16679753017981083
0ebfe43113123db1e408fe0db66d198f,0.04693686922048643
0ec33855efd34ec03f0c90e45be00dee,0.1241078639728824
0ec89e7676e71e3476afc92d1eef2278,0.021274881013139586
0ec927fb107817a17599c0d4ef71b1ab,0.05327488615898357
0ecb15dbb2fbd1dee0c6b8e74c9ddd9c,0.12589029932114867
0ecb6e7e6700dea92ca43d9d77f93632,0.1325144136399119
0eccb67d1d616f3306f4c1111709399d,0.04314630709759581
0ecf187d2531dd37e60a6887d626792d,0.15997797797407914
0ed0b49b4723beb4350542e0646e0603,0.15778090475475035
0ed3948013ea0441986948107a985916,0.26372052182232525
0ed468f2ac6e26157028e583ca117b58,0.1332790263787392
0ed6bbc5544c16ab6077ba5217355a88,0.10067472272431661
