short_description_proba,need_statement_proba,essay_proba
0.16114604899377116,0.09784844943926549,0.06509626658997456
0.11937203900821887,0.1105144049061123,0.09859016912033687
0.0859112570848516,0.13179134088059738,0.2659218949180706
0.10665615594604805,0.0876103173681726,0.11435397827505012
0.0844529129676846,0.0877554769498251,0.11950471375175166
0.10076598525354812,0.09547085532930506,0.05882631789016953
0.09296976796749654,0.10497100188014766,0.07710541752835472
0.11149972830593481,0.10480343859785525,0.0761701580414416
0.16186648828229985,0.08190345504020584,0.0946335194079984
0.0613941102862589,0.10177895733601264,0.07824366791218741
0.10349301081572553,0.14288525336745475,0.1335806010699634
0.1122489423864918,0.12286269107669201,0.1050333536242254
0.0737922400426656,0.11147515472419092,0.13059443597557585
0.11159063685028775,0.10808673632390615,0.0738443150880338
0.14780816007464279,0.11614130716563376,0.0964234983418603
0.13103221387663835,0.14121542389621486,0.12617331567809578
0.10538193418844162,0.08471288509044887,0.07251007163001735
0.060494214473192746,0.09400192680024558,0.04556250211563742
0.1323138506018474,0.10653567450424063,0.1507404831879676
0.11030910061174683,0.11019751825104349,0.15395135855341735
0.10891806842305657,0.0933723458434347,0.09556853449641414
0.12946967413126195,0.13463233753016188,0.09354044873411982
0.12179537725220187,0.1495474884063941,0.12729488466014552
0.10883977852235299,0.13414766396962738,0.052472745072513545
0.11122776425638833,0.10113323397108476,0.08914890942388125
0.11977648539912522,0.12000269374574887,0.09553389260564592
0.10906093970921017,0.169762060202801,0.20104497191369564
0.08895338765472367,0.08848203763452513,0.11589951592425282
0.14528064603934723,0.09170995640916592,0.09164172836225493
0.10581435347367692,0.09566104769040139,0.041416620303654714
0.09133222016591822,0.10306965341673915,0.045274053603083626
0.06647895412251413,0.08511834269979783,0.10808553834112572
0.061975902510722373,0.0639713577046436,0.09957537639147039
0.1278561766490638,0.17284257803983277,0.16916908553280596
0.18055781101592908,0.1303577752136506,0.1557194971482294
0.0983003241201026,0.08005520484608973,0.056377227085751436
0.12333750168259958,0.11759472838606375,0.21421135953995588
0.10547375931809773,0.10301222310248458,0.054971150163431404
0.1396913751041903,0.09208209251846691,0.10475900004730601
0.16984813916982633,0.11832682876469756,0.08239070243093477
0.07418158043342352,0.08606235224672344,0.13426784544515
0.09301651876584198,0.09947877540926955,0.0810406784921192
0.11946820847749227,0.10708782682771224,0.1067490561873662
0.1386394779489379,0.14155672773153766,0.11216384035180911
0.06446342685386838,0.08319978116772217,0.04385248270593024
0.10966894850236969,0.1297116196810145,0.1695821771096255
0.10380720219852889,0.08419858473753468,0.13801573209903503
0.09333909809575558,0.10201053372362041,0.06108327330649314
0.15167264798323993,0.12048252921824504,0.15309616045118848
0.08664057345987504,0.11137945988283804,0.058900760508399375
0.08655089838121884,0.07963946681371416,0.0866796418609397
0.1476400142789488,0.08479462434525133,0.09269202109237303
0.14521400200811235,0.11847974183123822,0.09752681142594168
0.10997331504271061,0.0931271067598792,0.10477163475458316
0.1285656994359481,0.1379378209245604,0.06928128034343828
0.13611201742921583,0.1227522157513534,0.062051048570647985
0.14411547170768585,0.08601536405909672,0.07464904849184555
0.0972839360811829,0.16094610547554347,0.12358279255982887
0.0767371453145113,0.09869410293536694,0.1369399417067103
0.0798334517230482,0.08560166569781974,0.07332976947968835
0.13072546908724544,0.15723283790925272,0.08122919991100502
0.1288030379734363,0.1196188794666589,0.1309314163258083
0.1227890239965284,0.16417220562210513,0.1855108931072215
0.1094006586165739,0.07423778153222847,0.13595877542789828
0.07468071030348666,0.1030999019079649,0.04558377886984091
0.1238025607246246,0.16349987089034881,0.07376419074307007
0.11357890250233381,0.15352126597077123,0.1087347123702913
0.09285894163109781,0.08659783317763195,0.11206070615217774
0.12687162792237375,0.08809659772619892,0.11728582305439474
0.10600981882335454,0.07370404113764413,0.04741825263892318
0.083854797942268,0.09654008648434304,0.0678839359546083
0.1099812905048234,0.0667096745389523,0.12562256139210753
0.1283034223542393,0.09762166621351273,0.07564532416456365
0.1273339514052531,0.11979810743647738,0.09796943065239744
0.08887083497771978,0.10825422359068171,0.12062847120034065
0.10780289642018298,0.14329608014882023,0.049582029287429386
0.11384774928776203,0.11599196768241493,0.07514015943616413
0.09978619117649697,0.08044720675002268,0.09891511824701292
0.12685128162790427,0.10913620721589912,0.11507858887603911
0.13655845915416476,0.1146398256202862,0.07470171911022151
0.10034789350176113,0.10727660221371624,0.06756980499404545
0.12311211481488074,0.08023546048783603,0.17327763459562837
0.11814791038078638,0.12162401368238641,0.08658510730317
0.10259750693457077,0.12313936092980081,0.1281009478179989
0.11479950156762005,0.07914151204512143,0.07439903762417995
0.1390226382744348,0.16114090827369948,0.1340595786191582
0.09376825829020376,0.054464352437570994,0.07208121772061046
0.10171677338871196,0.1298487577971388,0.11019238681979455
0.10896886509821636,0.09343487233955577,0.2045441614863061
0.09102902158848121,0.10286093450021257,0.07405220231006847
0.11256534391127919,0.07935107106837343,0.08335105995195258
0.0647468371643583,0.08146622867410966,0.048461943272203864
0.08163234337212014,0.08842543626007425,0.09761255470428881
0.1142399934017239,0.10788488559674628,0.201857492956648
0.09498937456668936,0.11118141583093871,0.20709929490671267
0.08088393794822173,0.12720698993163598,0.05579031823271384
0.14680555298928458,0.13309422717886216,0.2264780204130855
0.09592681129951929,0.11214835495007046,0.1250516097353431
0.11808809473556867,0.0821543293543957,0.08323269764780576
0.12674210324166266,0.08982061436485772,0.0686077212005097
0.1087319299692422,0.08110278852299957,0.098472821861689
0.1554946808961878,0.10557477107504902,0.14377544463124065
0.08923322616510702,0.0818344149926638,0.07622751085698592
0.09142898376352449,0.10624541043147967,0.10243443281180102
0.15170691760127422,0.09501329846083692,0.045932130748256535
0.11648396466476585,0.11301635236736327,0.10852661725290452
0.11320088463964567,0.18638124752767754,0.2304603135718139
0.08931345854034524,0.11683648474034225,0.0830742243959208
0.11336612009196088,0.07449865094727297,0.04286962409465128
0.10946212243915662,0.09831805490035733,0.09677825344437678
0.0723719293974697,0.07952342921907302,0.04769410438184668
0.09560860970963891,0.07088602663065738,0.07411187223261693
0.10952232629396938,0.1065558435627084,0.07336448166631075
0.07375016956220061,0.10467699922103564,0.027929607958769493
0.0931386096361889,0.11128927567501071,0.07904547085452447
0.11978773494843452,0.09629571253229244,0.15128856164154642
0.15355764505435965,0.16201513991839103,0.1263725897008032
0.12624215815441905,0.1172808404926991,0.17548532000860992
0.12024471228549811,0.11962266309077671,0.10262050759840821
0.10872666114275309,0.11976267522924018,0.0623522108742248
0.14613308840201017,0.11436766151216288,0.13555636018178807
0.1749646847384605,0.15295510415482097,0.19746325621546412
0.15578956178303666,0.08269777661550815,0.1330352716282012
0.16485500347781243,0.08064865965170484,0.07350688705964721
0.11160749241463934,0.12965585208919742,0.11064516892357917
0.1812312055713056,0.10681661262321941,0.07032188681220655
0.10920088098151853,0.07632466670559783,0.07763114358849842
0.1440787464685788,0.08999148961938,0.18680036527356184
0.0618003709037976,0.11741896452302847,0.08945829696295077
0.1336659442600485,0.09738948793604132,0.08182593721174075
0.1011729815646429,0.112051740695476,0.22258955825665952
0.16514424405335743,0.10041167465498894,0.20350496619839314
0.09590302003502335,0.08298022400053662,0.05952910165274125
0.10013544936144761,0.14616175515008162,0.09931683480025827
0.1700128428490333,0.11893919906120251,0.07128011112379228
0.07940297614753285,0.11353348261471072,0.1124091399014494
0.10459897878290801,0.07645190964882605,0.07682909635250229
0.1115055749459784,0.09563832565364659,0.03489112555435373
0.09963486338678773,0.12135380986874011,0.1473303403510409
0.10031931309912269,0.0982258807272109,0.06059235968300608
0.16816708212622736,0.13343649438539212,0.21571418401280465
0.1465764628033534,0.12574537889670195,0.051891039981582614
0.1271502687856896,0.1065133456239343,0.1013023483557321
0.10691346288458689,0.12026705326487469,0.09816328381927407
0.17870551556023287,0.1382317817305457,0.14900655228036772
0.1191588798648336,0.07803930063628103,0.06330308497817434
0.08476340332910388,0.12359798374094567,0.06940290206613538
0.11068292132023652,0.16761264825021993,0.09516028346949049
0.07128769324221942,0.14149138550344278,0.09564773668767018
0.13307006202500427,0.1268059927079949,0.06362436630630036
0.10546183445549755,0.12805994684562855,0.12072608352392278
0.12451634484300528,0.08905553746977832,0.0656869786461751
0.08666517971788003,0.10204751979976948,0.05800966796400624
0.11923480940268379,0.12015570740586987,0.13178181404211023
0.1709159611678405,0.17517949186173903,0.1892141824854522
0.08639790662911932,0.09022292798984768,0.10453016519858808
0.0765045517525433,0.12059400496905984,0.061823839442696385
0.10849348078744053,0.09710503054103138,0.07166180938194411
0.08639840923609488,0.10988417411679796,0.11789867088054262
0.06531006620437012,0.08763628991260862,0.08829827135042814
0.10640829051277287,0.16398700064251345,0.05552034713658325
0.10223293594137334,0.10618030354352903,0.05281380392365808
0.12546613124144962,0.04032037610186065,0.05802568938544786
0.12857640777173213,0.10092487225205789,0.08712457186970216
0.13582612496846136,0.11411931615349154,0.07217800447373272
0.08588805558740467,0.08554181578839336,0.09473162784522775
0.1099628817423439,0.12970104472516025,0.17597859589690554
0.1369123919341454,0.10593600483021606,0.06754481136220995
0.09822478017881069,0.09597721013182374,0.1900141599129703
0.10552892973508787,0.13620915522515434,0.06527332081489885
0.1127840266405347,0.13225098037284777,0.07997690455670191
0.11312976933457533,0.050849513452493604,0.033371833797846674
0.10643953347906424,0.0987337075927606,0.11438838783283603
0.11810805274098603,0.11394656833061277,0.09623862282799993
0.08129008029042785,0.09856513984777439,0.04437420408147473
0.10671996823271516,0.08332737020278419,0.11543196409909481
0.1262709589471256,0.1355246757272891,0.17183399786957504
0.13898874734247427,0.11153349914275228,0.11471679191582779
0.10904987979467318,0.10917748139021,0.10219296178304035
0.12105934168115777,0.1392020194225645,0.10759417604775377
0.10593333101714966,0.13919780332706091,0.08757276182061181
0.08506182453809011,0.07730853049116237,0.09864260089960294
0.11445713126269476,0.15743717849931219,0.06989514985169644
0.12756105858249067,0.08594990083117134,0.04125254773413779
0.12424227457508477,0.1577891894678713,0.3057411937176779
0.10565768598073977,0.1708702642788665,0.11122227497006403
0.10205314610141548,0.09218899660863165,0.09123100162000083
0.10307326547165593,0.11836027323651399,0.07050818988679929
0.10836342043233033,0.08714297159369824,0.07609285428829256
0.17843370163426153,0.07387157696638431,0.21073066028033685
0.13128910117170184,0.13924041553059166,0.07204724733243302
0.11895551978968504,0.10556453510725698,0.09691087493022608
0.08439105925591993,0.09007093378604586,0.04308847517057339
0.09385298009054453,0.10544420932303089,0.07209153674292257
0.1278080349290027,0.09395860181474452,0.15292031912751677
0.06839834816080487,0.11494572478191024,0.03862681601523977
0.07955329131437115,0.044916221968112534,0.09210479102957245
0.1546500823853969,0.11318136707274819,0.07656709789541448
0.09489473943709271,0.12351071773272564,0.12030950011129553
0.12178708871655969,0.1139330947924671,0.05390171271827203
0.09209845858900846,0.12858384415554636,0.03474577914325921
0.0815184026148566,0.0780984032012734,0.13533131254190342
0.09812399220913841,0.11910612204688789,0.08539617405697958
0.10627013843710253,0.10309688506836669,0.11981130140098228
0.1315630874594657,0.09595981619983168,0.24065121547800358
0.1188826124763644,0.10641917781936505,0.0864040547956538
0.06852735162527637,0.11190007545346217,0.03843545575391649
0.06712763529838596,0.07153058245526038,0.09388759106405019
0.08768759382580445,0.11558428981418573,0.07436451684687799
0.12222017094905913,0.09620355349163535,0.0931506974401007
0.1713296969784675,0.0765077418109323,0.14636870532134003
0.10483028522611539,0.10140028759396869,0.07616282714951096
0.10148619363205295,0.07133572011520184,0.13609812876759997
0.07621184641723268,0.11224651129103191,0.173927394661337
0.1701832218049613,0.08416783339952094,0.18599289028425325
0.1592296661789939,0.10593486911067429,0.10202638978541607
0.13696522400660133,0.11456919149412152,0.07434033493551355
0.08580301563965964,0.11951069794252195,0.11327700053009179
0.0749398117385385,0.09004354753879434,0.10810091076347582
0.131387150181832,0.11607230268253403,0.18424681788410016
0.14745003366104784,0.11503517963225514,0.11641485399977898
0.11511777564060677,0.12970438293199849,0.07227163424945009
0.06215360908537054,0.07962455045843037,0.08104521424195728
0.11605387873909799,0.0663645942921602,0.14483401347096234
0.104377423095923,0.13663683607731106,0.1358648677846206
0.09020474176366408,0.10257492189160551,0.17900206219353484
0.15268022190587496,0.11018649512866437,0.12489136032395615
0.11497453080376899,0.10875717075328042,0.07667248447926697
0.1310657047736051,0.10573137335031353,0.15412223774322553
0.11618797602103527,0.09176112389777213,0.13711681307013324
0.10591479392109888,0.08882314821999424,0.12282633246578697
0.08826041247667234,0.09624232197931985,0.03547650963388801
0.11875190610542825,0.09609251940104238,0.1620326898430444
0.13663293489086215,0.0741561921475718,0.10349260885562699
0.11977911154551332,0.13610141302415837,0.07566646892947214
0.10382277663999542,0.13496306326550286,0.10528610791613462
0.12393307440187616,0.11430791916256025,0.2803818096237062
0.12014995479080859,0.12959117283949428,0.15863673503420098
0.09773217572842122,0.14627044235064912,0.08437666059845056
0.10280953188273956,0.08877409447400747,0.09457731604768621
0.16569503076467795,0.18849165992193906,0.24765472454248824
0.1011971496151985,0.11690013593118778,0.15048601080921334
0.06659237552282461,0.09218054336540824,0.06374650656159957
0.11156623497944468,0.10011532140874056,0.036937044173339144
0.12738974425652339,0.15626730267804245,0.2672040715163868
0.11356649158998004,0.09874806933329697,0.13928013510868692
0.1672381244390831,0.10715815082229986,0.16085919421704792
0.10718573296248314,0.10075912473121099,0.08610579286434122
0.11008221911571028,0.06955001440502417,0.08354166047314814
0.1365307256207422,0.1249323797904848,0.24649088515133427
0.10461244808437237,0.07459111805358186,0.21243978753907838
0.11614869369110926,0.14262506888622048,0.09380175722764619
0.1403625979861402,0.1098359077742825,0.17788132880218677
0.177901371535674,0.07411922884285461,0.20713273530039555
0.1213526921121763,0.08857812222763527,0.14376912050417126
0.10396585367027061,0.08652547861441091,0.12180499527215288
0.08916720149979052,0.09791368224304284,0.16696876017578713
0.10621391044512378,0.09683985820055918,0.07448562448517826
0.07306192823261028,0.11611675911225441,0.08028179329038418
0.14438407104354373,0.09998045645589333,0.1381474890963127
0.14019525754737955,0.11810791902615624,0.10337296796846623
0.15961391681558718,0.12188095139644761,0.18015795225370124
0.12807402627090822,0.1116124964252066,0.18419556095005282
0.1331424050376783,0.12737332465979154,0.2241811194938485
0.09184904790702733,0.10139711317858063,0.08364765030436104
0.1221276230921525,0.08227838305643823,0.09963639767829399
0.12974498244389532,0.08774551801670741,0.11869940769525703
0.10911103601034236,0.05091821384100529,0.08337456051184837
0.1325000958753096,0.09845710916036667,0.05763628395437234
0.08808014353557157,0.11403331167093064,0.1565600784513518
0.09039598310850384,0.13156838840847726,0.1483719713765751
0.1304978478973102,0.1130312138896727,0.20792467423776817
0.10804349605944383,0.09626895709180146,0.1475355359792708
0.11180652752400903,0.07981168841149268,0.05761413675256793
0.06424593601768998,0.07589729611418415,0.09158665255718468
0.15669206159877627,0.09156682161952723,0.26110234332493376
0.09566306648525816,0.12874915315193297,0.10024581153668867
0.11138092923625903,0.08778993850844174,0.07510365012971214
0.10699346332722887,0.10759010977280443,0.08447228314246678
0.13464041743181027,0.09276849996494634,0.0506008269201245
0.08443771698877615,0.11945965228266307,0.11392367907666213
0.10834893423564167,0.09688651210664177,0.06122943735883059
0.10643722694805038,0.08546096907139923,0.08785077410987263
0.09428751559750713,0.12035266888634913,0.10580204271755987
0.11006333267542372,0.14616913628610373,0.10991063059594511
0.13077536543319448,0.09288897268213538,0.1978597527880351
0.0804236608441856,0.09752540612768656,0.06448215527272987
0.09217174404035434,0.0705919043175517,0.07313265321495922
0.14184201357657153,0.0978042768673668,0.22865650530078532
0.07213733465435312,0.1180335313605827,0.049909699423393614
0.11090416710954652,0.10199846223102732,0.1022837053363598
0.13572993474404765,0.13590750624584413,0.12498512693692343
0.13152863367028522,0.06850440192220973,0.05779271644755239
0.08731280315819674,0.08321140010230867,0.09722783291322575
0.11682853688755615,0.09810912803722584,0.12526957751171205
0.11585269258055458,0.12108324449721837,0.07296776572809763
0.08072174858738043,0.11295127832202395,0.1210403260877031
0.0924079552284054,0.081970771375999,0.059261597659478506
0.1363325914498614,0.1359171070674035,0.11669433757777353
0.13460250146682992,0.11757241629383298,0.08666506775507865
0.1127777132054053,0.10705441267755617,0.07779815460560795
0.08343231234131748,0.057779753793166765,0.07203368178109724
0.10184964512591962,0.0829875415155783,0.06793782746947331
0.12928923926020044,0.1286353333307931,0.1944713796588883
0.10097725899282979,0.07324992440344046,0.17681158622489226
0.07403954028439935,0.15483451409048576,0.06412325342645772
0.0892800111547486,0.05678509281053533,0.06506345601209619
0.10486368438183881,0.10716364441338405,0.12823090191511727
0.14528622787013787,0.08780961105294946,0.07901900102731146
0.09259383380623637,0.09717644442535114,0.07610816093027907
0.0708564896020749,0.1708221965085981,0.05256336379249576
0.13407543727339893,0.08397637299253807,0.2440554412134493
0.11587312479492802,0.2032958181359088,0.15137489440057889
0.09119902568877118,0.10785260748555807,0.12943766122511016
0.09949148330108204,0.08415402119600546,0.08239907561116272
0.0788204465857095,0.0794657947712533,0.06051748029354509
0.08899949383829153,0.10880868106446305,0.1083334527349298
0.10236479758127201,0.10010647712712226,0.12002740639577207
0.14143250590239567,0.10614095141633068,0.18494827981655623
0.09095364814686853,0.08999054480627112,0.059505938048862284
0.12406812972569167,0.08403730599633635,0.06839302453825424
0.10516855518592581,0.07625249088558408,0.10083167100264394
0.1226965311397566,0.10060138084475236,0.07106465106022664
0.07471343202449739,0.1148078575561097,0.059805886059009494
0.12060164099978142,0.11378496842612772,0.12577316248698947
0.13093708172032661,0.15386133257473988,0.16490150930498518
0.16184942447447104,0.08184208327186093,0.2110036395478745
0.14911585634971206,0.0931301026233289,0.09408041689301334
0.08621880420129842,0.06675295400842891,0.18356262225126713
0.12347429482615929,0.10151968035806863,0.13591452321449438
0.15627286180530112,0.1147079620344633,0.11483989259880449
0.11630092248359591,0.0932383296291419,0.15266908457919007
0.09540904285344946,0.17942598614960803,0.12657023298972106
0.11894084404599573,0.12906459891538996,0.1154384497817203
0.13825147114966074,0.11878751644004568,0.25645345619045934
0.09913355982797849,0.0881530459291152,0.08827665326850143
0.13631818306776974,0.09967342557112863,0.10921055542996792
0.1046433426721582,0.14182117669397365,0.09076096705997716
0.10883326023844472,0.13531469301890653,0.1380792806068992
0.06470599191349016,0.09353209497140932,0.07166575285091832
0.1369109230209619,0.09662687285039873,0.0729748489222557
0.16399140198407727,0.08752358167048999,0.11150743624556356
0.1483716735845561,0.10523581554264891,0.16720258431912147
0.1828105702640339,0.1950783479003763,0.13754955703101696
0.0978765296523306,0.09247558745564481,0.07646304287641309
0.1030993776112655,0.1157913419652731,0.14188920605032865
0.13075585907007428,0.06845699024594921,0.15729772552146612
0.13351049965298967,0.08431307495131722,0.11279400917701131
0.10927273190253782,0.09618959065607241,0.09557623207104442
0.08191177537756794,0.09765401150978299,0.151982877710083
0.07824654629197057,0.09363245225345239,0.09861904067216215
0.14136400631646462,0.08830443259853188,0.0766519541751945
0.10965989491166178,0.07423778153222847,0.07086198371888183
0.16079513496796988,0.10014768087448477,0.1357290060375274
0.10804058703496565,0.12671511306483124,0.12669024424272973
0.07136039652689645,0.10849754593351113,0.03977183427084413
0.11675992491270415,0.07402746976449769,0.06484207072540049
0.1304500605308699,0.09597099090045726,0.14012275377304853
0.10856534227287773,0.08299576749306646,0.19160224228105682
0.13743503128267343,0.11127672943962862,0.11824433194783944
0.11633770007341868,0.07870327578818546,0.13212910787978216
0.0759091007171878,0.1042414919780733,0.11664305444231517
0.12892848781470634,0.12690390906018056,0.08007020828276026
0.10747816486311877,0.06905788961129138,0.08487843522753721
0.11877252725847226,0.06207458373718715,0.0476933979848928
0.12391079830492188,0.11358450889891819,0.06097334875180159
0.08388585793937003,0.11946192723467647,0.1564805767844677
0.13398318422335978,0.09858259330379478,0.22450930344885847
0.09524795129536423,0.0838025732126371,0.044564596877440965
0.08954301167981844,0.09074394475415694,0.0828757739607877
0.12931659198723755,0.11788593786045791,0.13822898012902815
0.08899774919736404,0.09458956143505874,0.11143666796677035
0.16486674172061055,0.0842225986479432,0.14394744940263762
0.1089947751283536,0.12125494822274975,0.055628499247811374
0.09596017064571531,0.11013256190877739,0.05641600325347498
0.14754419020415258,0.09072695489289508,0.10353064399989734
0.1128296676359603,0.0876223594069185,0.09323362882167409
0.1197946452401848,0.05221920997316862,0.059739004611021274
0.09390096167565457,0.07423778153222847,0.11232792965042665
0.10400971421759106,0.09924787691011569,0.1328952325934943
0.17317515493810479,0.08995838720312173,0.41992295185725564
0.12557317665711618,0.12474912880440832,0.1987409563139511
0.09456412899414436,0.14141198885304118,0.1349452657142644
0.14067056395496047,0.07928752822533594,0.09457270081866515
0.08344719361252868,0.09430111621660406,0.0574961740536531
0.09667224810805898,0.07604955472306504,0.06158383673349891
0.09839460777986252,0.09268325185911562,0.07492716179742098
0.10384959353631218,0.06463351344150785,0.1124869911543809
0.10814887273274292,0.137369558949236,0.17661197110511523
0.14421203050519976,0.1393786626525538,0.11327378629888597
0.08428231743889213,0.12175697537284712,0.07935079886863139
0.07836765882165775,0.1237272441137086,0.0993843178681088
0.1806208225242329,0.10309434064144049,0.1441627721695373
0.10794579953794144,0.11440615949895594,0.13816504300039484
0.1290754857562071,0.11972612060453396,0.1098794645589622
0.09304585716025564,0.09866707515582088,0.11424229444236478
0.09500017871422874,0.12913836585908306,0.11219551498276638
0.11064681076665041,0.08510884704288824,0.11704967769307417
0.08743505795780185,0.0738137992201265,0.04306830832922947
0.0978416192389784,0.10463391904043551,0.07768427261481083
0.13445025937077112,0.14070240007074458,0.19657902485592904
0.07028922311111117,0.08377544130351007,0.06599302669923902
0.1395800276258632,0.14494044989702673,0.07564630583738514
0.12869217067689942,0.1184669913157748,0.21717565447015852
0.1296342880266583,0.11946670497681532,0.14058573728540774
0.1355768778145565,0.09962669809990524,0.17237590278686224
0.14059385700262494,0.08967827446324515,0.17955183127506572
0.11899219076198705,0.07089099329962995,0.1230617560373581
0.12761613421845244,0.1191962353962057,0.16617549828401587
0.15009482324433704,0.11602270929740191,0.07615278354006383
0.14510258608286372,0.09134060677153012,0.12770447571219876
0.09783314653884308,0.1286665730092519,0.09134594209825674
0.13064636780429667,0.11780114242925652,0.22217092431386617
0.11136924475968116,0.1369895922426325,0.10933775251524726
0.11421911813828026,0.16732300546988496,0.11650914037260847
0.08697519626893778,0.08411418418179951,0.04936512865830296
0.13271618874684435,0.09053924901726977,0.2130981861420075
0.14113951218540619,0.11248030902135041,0.1747418749881126
0.12042040369782295,0.11313433062372934,0.08918253520084324
0.15616205235468,0.14149903811987238,0.08831499182163799
0.12317045458300042,0.17298483619044075,0.09480275770964408
0.09770517219458166,0.10341311094293845,0.11069102891172009
0.11557518877413625,0.08199477280738257,0.15405110301107197
0.10765469517775375,0.09613472318449569,0.10488836785556871
0.11650201806890649,0.09910990968184571,0.05332269276979741
0.10630876897003573,0.07400338122720461,0.052598133930213356
0.13647058248864427,0.07030294246819899,0.1049748078597822
0.13687009848184098,0.08974610173904338,0.1553536480500401
0.10368182463264297,0.13009143305383353,0.08784888010163137
0.14171798508253336,0.14314772305425802,0.09726870488321059
0.11768176538963346,0.09966112204948435,0.14193730190382825
0.11340416181336112,0.1000810481274824,0.11951890904749113
0.12767448325402864,0.11681803055899957,0.16872410434174337
0.14447797298031043,0.15955403188527312,0.09621418672606555
0.10538051843051541,0.09530621489192495,0.1416350616174232
0.07137895452556363,0.07946607258560898,0.15513026769310398
0.09084923779037567,0.09553173893194891,0.09713466856355611
0.11498452385854983,0.08997408429373742,0.12074985394145686
0.10437849916814017,0.08546401794709615,0.11166495402503215
0.08666163387718755,0.10827245122576647,0.039344503356965696
0.13863694617225297,0.1337400867658817,0.1622897408582621
0.10885099172328898,0.09656667356807797,0.05778435965090098
0.12742533936155934,0.09617044242867184,0.07977167492174457
0.07788277298481476,0.07629962978780462,0.10166932238329125
0.12865647883130976,0.12689987685906834,0.22351105139723934
0.10163499488320007,0.13293789661014152,0.10791419439893275
0.10189237104988061,0.10906823911926637,0.23604334705757862
0.14183289453295778,0.10763290230585121,0.06132065158639232
0.09742275175466687,0.06551977654176647,0.13885593756228407
0.12878304624772635,0.17243323030714502,0.10887510906080405
0.06918016620276293,0.09600949568688474,0.07307546074518673
0.09754340792300928,0.1305931265439596,0.061989854287143265
0.06432990199929133,0.08392590240284581,0.1228337077599128
0.0881738740089092,0.10540932005093816,0.09616073908362535
0.16111552727395628,0.13253504003547298,0.24691059791303732
0.11562881661773522,0.10102966757923273,0.10670086114241967
0.1286134040534928,0.11135394800529254,0.139998696572307
0.12274033346182867,0.07340717061968335,0.09758288815829218
0.1054835188393529,0.09293733622248009,0.08215544807805787
0.11867048897336858,0.0928297874413336,0.06941611598106925
0.1085307820797054,0.11969418178237383,0.15679055668609942
0.10818624197274793,0.10997799678916981,0.07597218301126811
0.1414731697132975,0.09444339671992362,0.06346548748266044
0.11331367924055898,0.13744028693191995,0.1017996490312567
0.10345553053869702,0.11582537606081096,0.16920484498714133
0.12922596467019182,0.08249761246895404,0.18233806611218584
0.13916709085318207,0.10249180854449182,0.15902409340140092
0.09237685967015996,0.11657490177436994,0.06988537142339984
0.14002126890910863,0.1081032812202454,0.11244894063565242
0.1072977015508841,0.12580044663385664,0.17339872007179047
0.10505241582688526,0.11742573740889438,0.05326246888734639
0.07765642007418344,0.12321175901160303,0.09005178636999249
0.1140364155620077,0.1324590582836377,0.07608771862389807
0.09358628840161404,0.11416472357209348,0.10080806140239933
0.10193041318134717,0.11273088355650525,0.13539255832884567
0.1878648842415387,0.09998115261766238,0.3185066606494549
0.1195867849223862,0.136893043440522,0.281148781034754
0.10445241101091104,0.13437640635109813,0.090076643753381
0.08116827413152979,0.11686695847290778,0.05726307330946905
0.12082608499090224,0.09844708176094526,0.08917081375184155
0.0829352951893587,0.05952873880212116,0.10696424356679202
0.11153096832390894,0.16111430369242663,0.09501741729458932
0.1129083642161674,0.08788215270699667,0.06797200788106166
0.13891541638109353,0.07901005970027804,0.09575520769349719
0.09962099607091464,0.11240959931124066,0.12444138097243666
0.09952392234002243,0.1388386438034457,0.1825487176561194
0.07650012156835745,0.1005910078968324,0.08041448990688835
0.0988525094504252,0.09343275182152891,0.05357040138936905
0.15259337845731683,0.12447215715122589,0.13651025010334777
0.14487089726339053,0.1089886937914791,0.1486885698213732
0.08017165934107882,0.09188176688891717,0.08610691546018037
0.10263144889577323,0.10848341638112588,0.0914949550421317
0.10412665544276552,0.12148978069534279,0.14272892273297702
0.11500588206172377,0.115394582148771,0.08082938741955602
0.1110751618772721,0.13669005636216852,0.06655492193477176
0.10533111176331754,0.1163332308004653,0.09876494169178851
0.0827816842431531,0.13149070360546045,0.07606286486385368
0.10171556311882562,0.09955425827679615,0.04249917690961664
0.10525660168046022,0.07790430207998673,0.059028123832001615
0.11908842664583479,0.09609913701453823,0.06271149837461285
0.07637387086926854,0.08142191473126582,0.059728037351339566
0.10479496453071589,0.10072252201052893,0.20555265856979424
0.09059008898293679,0.10491900603410631,0.11855002096651444
0.10133046069043121,0.06468320745645083,0.04965260814861472
0.06284339825523685,0.08722074334051842,0.052569421655667935
0.07451083199080345,0.10114626159105926,0.07672093103348378
0.1297037448551648,0.11267990766115785,0.12269531304860827
0.06071727755170113,0.0891922969925246,0.03985875117381397
0.10169354745394948,0.08392794530029309,0.05394723880653241
0.10240208864541374,0.0805551270185322,0.056518711034432206
0.14479893610995648,0.10168798074930861,0.09531902597339798
0.1357617857487505,0.08515028400298763,0.04901022827981365
0.11368747031176518,0.144894972180085,0.15952028606615057
0.15602777748377247,0.08014501942413982,0.054848873904060666
0.11219330904500886,0.04815018934947881,0.06353071783137773
0.12765106816639027,0.08514836503670702,0.17208353116428454
0.14678843692983265,0.09366032920186897,0.08359304607804266
0.13606685569507332,0.13333012039122602,0.1452846482276051
